__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__-1 "this shirt was so weird ? it does not fit like the photo at all . there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer . i could wear a tank/camisole underneath but it still just did not fit right . i do not have a large chest but this was ridiculous . beyond that the red color was just okay . even though i purchased this on sale it was not worth the price and i returned ."
__label__0 "i absolutely loved the idea of an elongated hoodie as a lounge dress or robe . unfortunately this particular product left a lot to be desired . firstly the fit is slim not relaxed . i 'm 5 ' 4 at 110 lbs and tried both the size 1 ( equivalent of a small ) and size 2 ( equivalent of a medium ) . sizing up just added length and did not do much to increase roominess . they both zipped up easily but did not drape well . finally the fabric was really not welcoming . i prefer terry over fleece however this w"
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__0 "i was really hoping that this dress would fit perfectly because it looks beautiful on the model ! however when i put the dress on there is a seam where the top portion meets the bottom portion and it made the skirt stick out a ton . i ordered the 0p and i am 5 ' 4 110lbs . maybe ordering this dress in a larger size would prevent the skirt from looking so full at the top ."
__label__-1 "i was so excited for this dress .. but sadly it did not meet expectations . the gauze fabric already had several snags/pullers in it . the underslip was very short and just cleared my derriere . ( i 'm 5 ' 7 ) i normally take a 10/12 and ordered this in a l .. it was somewhat clingy in the hip area but yet bulky on top . also i like to have the first button open but you could then see the v neck of the underslip and it looked hokey . it 's definitely a thicker material than the previous plaid tunic holding"
__label__0 "this dress is stunning no doubt - a shimmering forest green under a black teardrop motif thick material nicely cut with pocket panels that are forgiving to a belly . however the fact that this dress has zero stretch ( which is fine if that 's what you 're looking for ) coupled with what is quite possibly the cheapest zipper ever manufactured make this dress exhausting to put on . i 'm normally a 14/16 at retailer and i ordered the 16 just to be safe and the waist is exactly the size of my waist"
__label__0 "i bought this in size xl and the overall fit matched the model 's photos . the neckline was a bit higher than pictured . the material was pretty in person . the problem was the material 's threads were too scratchy . i was uncomfortable with that scratchiness against my neck so i returned it . i did like the unique leaf pattern of the lace ."
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__-1 "the quality of the fabric is good but the fit is horrible . unflattering and strange . definitely a pass ."
__label__1 "i got so many compliments from friends i bought another one in different print . packs and travels well . i 'm 5 ' 6 and a heathy 160 lbs carry my weight in the middle . this dress is very flattering and fabric feels like pj 's . also east to wear with regular undies and racer back bra . living in a warm humid climate it 's my new go to dress . the fabric is so stretchy that i found the medium a better fit instead of my usual large ."
__label__-1 "this item is huge . i 'm normally a medium sized down to a small still massive . could n't go too much smaller because the buttons would pull at the chest . but the sleeves are very wide as is the waist . way too much fabric . i had high hopes for this one but it just does n't work . for reference i love billowy and flowy tops but this was a tent ."
__label__-1 "i was so sure i was going to love this dress when i saw it on the rack . i was so disappointed by how poofy on the bottom . it was not flattering at all ! i 'd love to see this pattern back with a better fit ."
__label__-1 "i 'm a petite so as usual i have to order from retailer . i saw this on line and tried it on in a regular size in the store . even though of course it didnt fit the style of the tee was nice so i ordered it . i couldnt have been more disappointed when i received it . the quality was truly awful . i 'm not even sure why it is being sold . the neckline was warped and would n't lie flat again the neck or chest ; the bottom hem was crooked . it was really bad . also having purchased tees in similar material befo"
__label__1 "this dress is so cute ! will you be bringing it back retailer ?"
__label__-1 "after seeing this on anthto 's facebook page i was so excited to order . i ended up going to a store and trying on . i could n't believe it was the same shirts when i first saw it . i thought this ran quite big . and the shape was odd . lots of material in the middle . i am a mom of 3 young kids and did n't want people to think # 4 was on the way ."
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__-1 "ordered a size medium as i usually take a medium in retailer coats- the wool is wonderful however the stripped bands are sewn into the fabric which add to the weight . the coat has an odd shape - not a line or straight . the medium was large on me . the bottom edges of the coat did not line up when buttoned and there was no inside hook or button to help even out the bottom edges . sadly this coat will be returned ."
__label__1 "dress is very flattering on not tent-like at all !"
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__1 "this is really a gorgeous blouse . the design is very feminine and elegant and fits true to size . i did n't think it ran short and the material is light and airy . it sold out so quickly so i had to wait awhile and managed to get my hands on a 4 when it was available for a quick second . it was def . worth the wait . a gorgeous top ."
__label__1 "i love these jeans ! i wear them all the time . i love the way they fit and the price is great . please make these exact pants in more colors !"
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__1 "cute top a little less fitted than i was expecting ."
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i 'm a bit confused on the sizing for this especially based on other reviews mentioning they needed to size up . i ordered the xs and i was swimming in it . i usually am quite comfortable in size small so i 'm not sure why the xs was still too big . perhaps you need hips for this dress to work because it was really just hanging on me and not figure flattering at all . i 'm not sure if ordering the xxs would make thi"
__label__-1 "but like other reviewers said it looks nothing like the picture of the model . i am 5 ' 3 and 110 lbs i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material it looks like i 'm 6 months pregnant . and i usually love loose dresses like this but the way this falls really does make you look like you are hiding a sack of potatoes . so bummed because the material is beautiful and i lo"
__label__1 "i like that you can dress this shirt up or down . go out or lounge in it ! very comfortable and i would recommend buying it ."
__label__1 "absolutely adore this dress and plan onwearing it to a wedding . it is so well made and luxurious i feel amazing in it ! even more gorgeous in person"
__label__-1 "so these look so good online - i love flare and the button detail . however on me they were very long ( which i knew ) but too thigh-hugging for my taste and the buttons looked cheap ( i ordered the tan color ) . thus back they went . for reference i am 5 ' 5 and 125 # and ordered the 6 ."
__label__1 "the material and design of this beach dress is so pretty . i was hoping that this could be worn as both a dress and a swim suit cover-up but it is only the latter . you ca n't see it from the photos ( the model or mine ) but it is very sheer .... it can really only be worn over a swimsuit . whatever you wear ( or do n't ) will be completely visible . so if you are looking for just a lovely unique beach dress this is it ! unfortunately for the price i need more versatility ! i will consider it on sale !"
__label__1 "love this dress . great lightweight fabric bold colors and lined to the knee . the lining makes sure the dress lies smooth but it breaths well so it does n't add extra heat . i found it ran true to size and it 's a good length for tall girls . i like that you can tie the belt in the front or back . looks great on it 's own or dress it up with a statement necklace . there is also a nice girth to the skirt giving it lots of movement . great find ."
__label__-1 "i loved this top online and even more when i opened it up . however the quality of the stitching is poor . where the seam comes together at the hip on both sides the stitching is very loose and appears to be coming undone . i was bummed and am sending it back today ."
__label__-1 "i wanted to love this dress . i saw it in the catalog in blue and wanted it . however for some reason i took my sweet time in ordering it and by the time i did only the orange was available : but on sale . i was so excited when it arrived and as i was trying it on i thought this is a bit shorter in the skirt than i usually go but it 's so pretty ... and then i could n't get my right arm in the sleeve at all . i wondered if i had caught some of the lining as i was putting it on or something but n"
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__-1 "i wanted this sweater to work but sadly it failed . first the pink was way to sheer for my liking . the sheerness caused a weird color overlap on the stomach area . then the band at the bottom was too tight causing a weird ballooning affect . a shirt underneath could work but it takes away from the beauty of the knit . the soft pink is gorgeous but not good for medium to light skinned folks ."
__label__0 "dress cut was great but the collar was so oblong that it looked space-age ."
__label__0 "this is an absolutely beautiful skirt from the front . gives a perfect hourgass shape with the strategic color blocking . however if you have shapely hips and back-side this will definitely emphasize that . had to take it back . a little bit much for work and other formal/professional events . however if you 're less endowed in that area it might work well . gives a great shape !"
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__1 "i am normally a size medium or small at retailer ( depending on the bust ) and could not even get the medium in this top past my neck . it runs very small . unfortunately the size large was not in stock for me to try . truthfully i might have needed the xl in this - it runs that small . for reference i am 5 ' 6 145 lbs 34dd . also the beading on the top i tried was coming loose and some was already missing . seems to be a common fault based on what other reviewers have said ."
__label__0 "but-the problem is i can not get the color to stay below the shoulders . the large appeal of this top is the over the shoulder look-but in just trying it on it would pop off the shoulders and make a cowl neck kind of top that did n't lay right . if it would have stayed it would have been a real win for me . i like the quality of the fabric and the longs sleeves but i ca n't get the desired look to work out so this is going back ."
__label__1 "such an adorable top . very flattering despite it 's rather full style . just be sure you get the correct size since it does indeed run quite large . i normally wear a small sometimes medium . i ordered both sizes to be sure but they were both too large ! i sized down to xs and that fit perfectly ."
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__1 "i love the coral color ! allows me to add color to my neutral wardrobe ! very flattering ! ! ! i get a lot of compliments on them !"
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__1 "i have come to scoop up basically ever elevenses jumpsuit that they release because they are perfection - always the perfect fit and quality fabric . i 'm on the taller side at 5 ' 7 and found this to fit perfectly yet somehow it looks equally as perfect on shorter ladies i saw in the dressing room . awesome !"
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__-1 "i wanted to love this dress - and did from the picture online . when it arrived the black already looked faded and old . also the embroidery looks like a grandma but not in a cute vintage way . the fabric is stiff which causes a boxy unflattering look . had to return it ."
__label__0 "i 've been eyeing this top up in the floral pattern for a while and finally ordered it when i had 15 % off . i really do n't think it 's worth the price and it 's not very flattering . i think it would look better on someone less busty - it seemed to accent my bust . it 's definitely not my favorite piece and unfortunately i will be returning ."
__label__1 "i love this vest and could not leave without it . the color and lining just make it perfect so stylish and comfy ! i 'm always a 8/10 and a m in this was perfect . the color is so beautiful and its so easy to dress up and down . i am big on the bottom the tie in the back adds a nice shape to your whole profile and makes it a less boxy vest ! love love ..."
__label__-1 "i was really excited for this top to arrive and was really disappointed once i tried it on . i am sure this is a gorgeous top on someone with a straighter or more slender frame . it is good quality and looks fine on the hanger . i think the color in the picture online accurately shows the color . ladies with hips or a booty beware ... this looked horrible on me ! it clung to my butt and did n't hang nice and straight like it does in this picture . i expected the fabric to have a little give to it but it"
__label__1 "this top does run large . i 'm 5 ' 8 142 lbs and usually a medium . i bought a small and probably could have gone xs . that said i love this top . its soft and comfy and swingy . i bought the light red and its pretty true to the online color ."
__label__-1 "i was very disappointed with my recent retailer order . i ordered the meleri eyelet tank and it had a stain on the front . i also order a dress that came with a tear in the fabric . sale items should not be damaged unless the customer is aware of the damage and accepts it in that condition . very disappointing ."
__label__1 "loved this dress but ran much larger than other maeve dresses i have ordered in the past !"
__label__1 "classic retailer piece that i am so happy to have in my wardrobe . high quality all wool felt jacket . unlined stretchy comfortable knit . i wear mine as a knit blazer and love it . it is not merino soft but soft enough to wear over a long sleeve tee . the neck does not itch . fits tts i wear a l and that is my normal retailer size . i am tempted to get the cream as well !"
__label__0 "the pattern is cute . it 's a little more subtle than in the photos . the problems were the skirt are 1 : pretty sure it will wrinkle in two seconds and 2 : it has buttons down the front of it with no lining behind it . which means if you sit down wearing this skirt and it does n't lay quite right it gaps and you can see whatever is or is not underneath ! the buttons are like two inches apart so it 's not a tiny little gap . no thanks . also this skirt fir true to size it was n't tight just gappy ."
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__-1 "gorgeous color and great price but too low cut and because of the design a cami 's would n't work . disappointed"
__label__0 "bought this in the store and fell in love with it . very soft and flattering to wear . however after wearing it one day it is already starting to pill . this truly is a beautiful sweater but i fear it will not be beautiful for long . i am willing to take the chance as i got it on sale ."
__label__0 "this top is a tough one . i ordered my usual medium . i 'm 5 ' 7 165 lbs 34c and wear a 10/m pretty much all the time ( tops and bottoms ) . let 's begin : the bad : when i tried it on i found the bust to be too small and the darting on the sides puckered in a very non-flattering way . the ruffle at the neck stood up more like a mock turtleneck ( which is not my scene ) . also the fabric seemed a little thin for chambray . the good : the pattern is adorable . the sleeveless design would be great under bl"
__label__0 "really wanted to love this top ... it is beautiful with very good quality but ... ran small and tight ... also the bottom sides flare out as if it was stitched with too much material looking awkward ..."
__label__0 "looks so beautiful .... on a hanger . does not really do anything on a person . beautiful beading but the dress on is very sack-like . i will be returning it"
__label__-1 "based on other customer reviews i ordered these trousers expecting a lightweight cropped pant that would be appropriate for spring and especially summer . however the fabric is much heavier than what i 'd usually wear in the summer . the cut of the trousers were superb though - i like a low-rise or hipster cut which these are . they are fitted and not oversized like many of the other retailer items i buy so if you are an xs these will be xs ( or runs small for retailer clothing ) if you like your clo"
__label__0 "i really like the color and flow of this dress . the dress itself fit well however the slip was extremely tight through the bust . i have a large bust at 34d however most dresses are still wearable especially flowy dresses . unfortunately i had to return this one because of the slip ."
__label__-1 "this is a beautiful dress . however it looked awful on me . i ordered the medium and it was huge . also i looked 7 months pregnant . not a good style for the short person ."
__label__-1 "beware . white is not white . white is more cream off-white light beige . i was really looking forward to these shorts but was immediately disappointed when i saw the color . they are cute but not white . i bought them to wear with the nautical look tops for this summer but unfortunately creamy colored shorts do n't do much for navy/white tops.also the button is very difficult to open/close.otherwise they are ok ."
__label__0 "picked this up in the store today but did n't try it on first . it is even more gorgeous in person than the photo but sadly this did not work for me when i got it home to try on . there is wonderful detailing but somehow the bulky knit fit was just not flattering on . i think it is the thick knit and slightly shorter length . the knit was bulking up in all the wrong places and visually added about 10l bs to my frame . such a shame -- -really wanted to keep this beautiful sweater but it just did not l"
__label__1 "i liked this top a lot when i saw it at the store - the cotton is soft and comfortable the colors are good ( i tried on the white charcoal and light aqua blue ) and the asymmetrical edge really makes it . the subtle ruffle detail at the edge combined with the pieced asymmetrical hem takes it from a classic tee to a contemporary style . however my store does n't have petite sizes and the regular size hit me at a point in the hip that was n't super-flattering on me ( at 5 ' 1 ) . it imay be an excelle"
__label__0 "i was not a fan . cute design but the sweater was not soft it felt thick like a weird blanket . the arms were small and the body was big ... odd combo . the material did n't make me want to put it on . it went back ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__1 "gorgeous top/tunic . runs true to size . i paired it with jeans but i love the look of the white pants in the picture . beautiful and flows nicely ."
__label__-1 "i received this dress in the mail yesterday . right away i noticed the coloring was n't quite the same as it appears in the images online . in person the hints of brown appear more bronzy and shiny as opposed to more muted . i was willing to look past that but then i tried it on . i ordered a small which is my typical size in retailer dresses . it ran quite large and was way to long for me ( i am 5 ' 4 '' ) . overall between the coloring and sizing this dress was n't a hit for me ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__1 "i 'm wearing this top today at work and i feel very cute walking through the hallways . it 's a little long in the back because i 'm short but overall i enjoy wearing it . it 's comfortable casual girly and well made . i 'm happy with it ."
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__-1 "i love the color of this dress . it is not flattering even though it should be . the weird panels of different materials makes it hang super funky . the lace is heavy but the silky panels are n't . so not flattering it 's just odd . and the fit is super huge you are swimming in it in addition to a poor body drape . it could have been so cute but was executed so poorly ."
__label__-1 "the fit of this sweater did not flatter my body-type . the top half did not fit well ; the armpit area was loose fitting and the neckline was awkward ."
__label__0 "this is a beautiful dress . the lace top is stunning ! the fit is true to size and there 's no stretch . i had the same problem as other reviewers ... that darn zipper . it 's so small and gets hung up easily . i could see it eventually failing in the future ."
__label__0 "i have been looking for a nice white top to go with many of my skirts for summer and this is not it . like others it 's just so thin and sheer . i live in the south . i do n't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything . this is fine to layer in cooler temps but now in our horrible summers where that 's the last thing i wish to do . - the only plus i can tell you is it 's tts and the fabric is so comfortable and feels great on the skin . however"
__label__1 "i bought this top to match a maxi skirt and it was pretty close to perfect . i got the blue color which is more of a brighter blue than a navy . i 'm 6ft and wear a 10 top but got this in a large hoping to gain some length in the torso out of the of a large and could have gone a size down . the top was definitely long enough and i did n't have the problems with the gaping at the hook that other reviewers had . this is probably because i went a little larger in the sizing and i have a very small"
__label__-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
__label__0 "i 'm a size 28 jeans 5 ' 9 with a bubble bottom . these were falling off of me around the hips . these are warm . i was expecting them to not be sheer since they are fleece lined but when i sat down i was shocked to notice it . it does n't matter functionality wise because i never felt a draft . they look good and are well made but i will be returning due to the lack of fit ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__-1 "i loved this dress before putting it on but it was just not the right cut or style for my body type . it is very roomy and full and looked like a maternity dress which was not a look i was going for . sadly this will be going back . i loved the print and the feel of the material . just not a flattering cut for me ."
__label__0 "i purchased this on sale xxs petite and i 'm glad i did . it 's an adorable sweater but i knew the moment i put it on - itch city ! bummer . i wore it with a tank underneath and that helped . it 's a very warm sweater and the style is really cute . looks really soft and cozy but i would say itchy and cozy !"
__label__-1 "this product has a terrible zipper that ultimately caused me to return the dress . it 's pretty bad when it wo n't even zip up on the hanger . such a beautiful dress ; it broke my heart !"
__label__1 "i love this shirt except that the hook that keeps it close does n't work a lot outside of that i love it . i typically wear a small or extra small and with this shirt the extra small was perfect ."
__label__0 "i really love this top but am afraid i may need to return it because the fabric is so delicate that little snags began to show up within hours of wearing it and they show really badly as black spots because the fabric is made with light and dark delicate threads . it feels so good on though ! you must be super careful with it . i have no idea how the little snags even got there !"
__label__1 "i absolutely adore this dress ! the beautiful details and shape make it so much more unique and special than your typical linen dress . it 's effortless yet still a showstopper . i am a size 4 with hourglass shape and my normal size 4 it fits me like it was made for me . it 's not too tight in the ribcage yet it is slimming and flattering . not matronly at all ! the laces can be worn tied up for a more modest look or worn untied for a breezy casual a bit more sexy look . i will be wearing this dress"
__label__1 "got this dress in the blue and cream and it 's gorgeous . i love that it 's work and date night appropriate but so comfy . i am 5 ' 4 but have very short legs so it 's hard to find a maxi dress or skirt that does n't drag on the ground . this floats beautifully above my ankles - a little lower than on the model but still high enough that i am totally comfortable wearing the dress without heels . i got the small and it fits great . the print is lovely - the cream fabric is speckled in gray dots in some"
__label__1 "super comfortable top . easily washable 2 options with the sleeves and a nice drape to the fabric . truly a go-anywhere top ."
__label__1 "this dress is beautiful i usually wear a 6 or 8 and i ordered a 4 it is huge i will be returning ."
__label__1 "this dress is so soft and cozy and pretty . love the shine and interesting sheen whenever you move . very comfortable and looks great with a variety of layers . i want to buy more colors but right now i just have the mauve . ordered size m and i 'm 38-27-35 # 135 ."
__label__1 "unique pattern . got lots of compliments ! great fall accessory !"
__label__0 "very cute adorable shape tank top but extremely huge does not come in petite and is not even close to fitting me extra small is like a medium not a sky color like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath shirt is definitely white but would look great with the black or gray camisole underneath better for taller larger sized people"
